event_id,dataset_index,primary_count,primary_pdgs,multiplicity_group,particle_valid,particle_truth_id,particle_truth,particle_pred_id,particle_pred,particle_correct,particle_confidence,stop_truth,stop_probability,stop_pred
56218,3125,1,-13,single_primary,1,0,muon,0,muon,1,0.5343150496482849,0,0.6916428804397583,0
821338,44260,1,13,single_primary,1,0,muon,0,muon,1,0.7671054601669312,0,0.11157730966806412,0
538969,29022,1,13,single_primary,1,0,muon,0,muon,1,0.9387142658233643,0,0.0010306945769116282,0
394726,21299,1,13,single_primary,1,0,muon,0,muon,1,0.5953560471534729,0,0.43502265214920044,0
706705,38218,2,13;13,multi_same_family,1,0,muon,0,muon,1,0.9642483592033386,0,0.0001533587055746466,0
513298,27673,1,-13,single_primary,1,0,muon,0,muon,1,0.9947869777679443,0,0.0005221805186010897,0
609721,32920,1,-13,single_primary,1,0,muon,0,muon,1,0.7747558951377869,0,0.07929139584302902,0
383299,20656,1,13,single_primary,1,0,muon,0,muon,1,0.9630909562110901,0,0.0011787146795541048,0
204812,11092,1,-11,single_primary,1,1,electron,0,muon,0,0.6749300360679626,0,0.21619915962219238,0
195621,10628,1,-13,single_primary,1,0,muon,0,muon,1,0.6884279251098633,0,0.205972358584404,0
830335,44806,3,11;13;22,multi_mixed_family,0,-1,mixed/unsupported,1,electron,0,0.9660863280296326,1,0.9815642237663269,1
792176,42657,1,22,single_primary,1,2,photon,1,electron,0,0.5133060812950134,0,0.6603151559829712,0
384899,20729,1,-13,single_primary,1,0,muon,0,muon,1,0.9888910055160522,0,0.0016510079149156809,0
122471,6666,1,13,single_primary,1,0,muon,0,muon,1,0.9289723038673401,0,0.0007831178372725844,0
785428,42261,1,-13,single_primary,1,0,muon,0,muon,1,0.5792710185050964,0,0.004828562494367361,0
671266,36343,1,22,single_primary,1,2,photon,0,muon,0,0.44219642877578735,1,0.676427960395813,0
428397,23065,1,11,single_primary,1,1,electron,0,muon,0,0.9066444635391235,1,0.0026022803504019976,0
573906,30936,1,-13,single_primary,1,0,muon,0,muon,1,0.6549414992332458,0,0.033285800367593765,0
699948,37860,1,-13,single_primary,1,0,muon,0,muon,1,0.684761643409729,0,0.10699072480201721,0
261738,14132,1,13,single_primary,1,0,muon,0,muon,1,0.7349652051925659,0,0.20610040426254272,0
304671,16468,1,-13,single_primary,1,0,muon,0,muon,1,0.9599723815917969,0,0.003729676827788353,0
865559,46666,1,-13,single_primary,1,0,muon,0,muon,1,0.8147020936012268,0,2.1442127035697922e-05,0
7287,384,1,-13,single_primary,1,0,muon,0,muon,1,0.7396910786628723,0,0.3250065743923187,0
968938,52255,1,22,single_primary,1,2,photon,2,photon,1,0.7461281418800354,1,0.9365801811218262,1
401094,21638,1,11,single_primary,1,1,electron,0,muon,0,0.9613975286483765,0,0.00022624294797424227,0
766867,41307,1,11,single_primary,1,1,electron,0,muon,0,0.7287459969520569,0,0.12527282536029816,0
408004,21995,1,22,single_primary,1,2,photon,2,photon,1,0.5638541579246521,1,0.675072193145752,0
451191,24267,2,11;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7001488208770752,0,0.1839635670185089,0
38468,2116,1,13,single_primary,1,0,muon,0,muon,1,0.6565364003181458,0,0.09244229644536972,0
900612,48492,1,-13,single_primary,1,0,muon,0,muon,1,0.6380374431610107,0,0.3733522295951843,0
149771,8158,1,13,single_primary,1,0,muon,0,muon,1,0.9917914867401123,0,6.606827810173854e-05,0
597597,32235,1,-13,single_primary,1,0,muon,0,muon,1,0.5535407066345215,0,0.06588008254766464,0
564291,30396,2,2112;-11,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.6518505811691284,0,0.5152831673622131,0
435705,23480,1,-13,single_primary,1,0,muon,0,muon,1,0.9093114137649536,0,0.0001396581792505458,0
962443,51893,1,-13,single_primary,1,0,muon,0,muon,1,0.4337732791900635,0,0.29528120160102844,0
906015,48767,1,13,single_primary,1,0,muon,0,muon,1,0.9933695197105408,0,5.724589300371008e-06,0
436442,23507,1,13,single_primary,1,0,muon,0,muon,1,0.5339515209197998,0,0.0381406806409359,0
812987,43809,1,-13,single_primary,1,0,muon,2,photon,0,0.7073203921318054,0,0.8382827043533325,1
690011,37335,1,11,single_primary,1,1,electron,1,electron,1,0.6744571328163147,0,0.0763908252120018,0
367393,19817,1,-13,single_primary,1,0,muon,0,muon,1,0.9656493067741394,0,6.333087367238477e-05,0
354854,19155,1,-13,single_primary,1,0,muon,0,muon,1,0.6538367867469788,0,0.014392457902431488,0
605546,32688,1,-13,single_primary,1,0,muon,0,muon,1,0.9811066389083862,0,0.0009733990882523358,0
829671,44767,1,-13,single_primary,1,0,muon,0,muon,1,0.9961722493171692,0,1.7287073205807246e-05,0
343493,18553,1,-13,single_primary,1,0,muon,0,muon,1,0.7727052569389343,0,0.45360323786735535,0
906812,48812,1,11,single_primary,1,1,electron,1,electron,1,0.925672173500061,1,0.8181408047676086,1
616964,33320,1,13,single_primary,1,0,muon,0,muon,1,0.9422814846038818,0,0.0008374581811949611,0
128260,6965,1,-13,single_primary,1,0,muon,2,photon,0,0.6496871113777161,0,0.880744993686676,1
439081,23649,1,-13,single_primary,1,0,muon,0,muon,1,0.6971874833106995,0,0.18921688199043274,0
382195,20588,1,-13,single_primary,1,0,muon,0,muon,1,0.474313884973526,0,0.2993246912956238,0
746579,40265,1,13,single_primary,1,0,muon,0,muon,1,0.9841630458831787,0,1.1429568075982388e-05,0
596620,32183,1,22,single_primary,1,2,photon,0,muon,0,0.46999451518058777,0,0.0036738005001097918,0
484028,26095,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9561015963554382,0,0.0007037380710244179,0
446092,24006,1,13,single_primary,1,0,muon,0,muon,1,0.7462056279182434,0,0.19894368946552277,0
875608,47199,1,22,single_primary,1,2,photon,2,photon,1,0.5773946642875671,1,0.969879150390625,1
305464,16511,1,-13,single_primary,1,0,muon,0,muon,1,0.7298901081085205,0,0.5373679995536804,0
617564,33358,1,-13,single_primary,1,0,muon,0,muon,1,0.9861866235733032,0,2.696302317417576e-06,0
732935,39567,1,11,single_primary,1,1,electron,1,electron,1,0.6370313167572021,0,0.7992256879806519,1
730891,39448,1,-13,single_primary,1,0,muon,1,electron,0,0.5020288825035095,0,0.35017862915992737,0
94096,5144,1,22,single_primary,1,2,photon,0,muon,0,0.7111247777938843,1,0.06553573906421661,0
299795,16205,1,-13,single_primary,1,0,muon,0,muon,1,0.9966076612472534,0,6.311624474619748e-06,0
133437,7258,1,-13,single_primary,1,0,muon,0,muon,1,0.6089887619018555,0,0.24599215388298035,0
35962,1968,1,13,single_primary,1,0,muon,0,muon,1,0.9279136061668396,0,0.0010369793744757771,0
911640,49105,1,11,single_primary,1,1,electron,1,electron,1,0.8032635450363159,0,0.725838840007782,0
67056,3707,1,-11,single_primary,1,1,electron,0,muon,0,0.7574285268783569,0,0.3499119281768799,0
862865,46517,1,13,single_primary,1,0,muon,2,photon,0,0.461664080619812,0,0.009635458700358868,0
949349,51207,1,13,single_primary,1,0,muon,0,muon,1,0.7461622953414917,0,0.11932922899723053,0
109877,5936,1,-13,single_primary,1,0,muon,0,muon,1,0.9983774423599243,0,9.686781413620338e-05,0
729567,39374,5,13;22;22;13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.8443535566329956,0,0.0010921021457761526,0
33264,1832,1,13,single_primary,1,0,muon,0,muon,1,0.7408661246299744,0,7.69225662224926e-05,0
668150,36181,1,-11,single_primary,1,1,electron,0,muon,0,0.6219629049301147,0,0.424187034368515,0
579353,31200,1,-13,single_primary,1,0,muon,0,muon,1,0.6836870908737183,0,0.10624128580093384,0
482714,26021,1,-13,single_primary,1,0,muon,0,muon,1,0.9887635707855225,0,0.0007578682852908969,0
253113,13676,1,-13,single_primary,1,0,muon,0,muon,1,0.9570791125297546,0,0.00018571081454865634,0
94496,5164,1,-11,single_primary,1,1,electron,1,electron,1,0.9000646471977234,1,0.9232360124588013,1
731523,39489,1,-13,single_primary,1,0,muon,1,electron,0,0.6382030248641968,0,0.3820066452026367,0
816250,43980,1,13,single_primary,1,0,muon,0,muon,1,0.503447949886322,0,0.6050359606742859,0
930704,50171,1,11,single_primary,1,1,electron,0,muon,0,0.6160833239555359,0,0.5132555961608887,0
770164,41474,1,11,single_primary,1,1,electron,1,electron,1,0.6127265095710754,1,0.34632638096809387,0
719050,38854,1,13,single_primary,1,0,muon,0,muon,1,0.5115495324134827,0,0.48741498589515686,0
554758,29857,1,-13,single_primary,1,0,muon,0,muon,1,0.7556666135787964,0,0.4792531132698059,0
954915,51493,1,-13,single_primary,1,0,muon,0,muon,1,0.9959563612937927,0,5.1397684728726745e-05,0
324797,17564,1,11,single_primary,1,1,electron,0,muon,0,0.5842416882514954,0,0.7304549813270569,0
934062,50358,1,22,single_primary,1,2,photon,0,muon,0,0.7322285175323486,1,0.0307740718126297,0
853212,46024,1,13,single_primary,1,0,muon,0,muon,1,0.9893833994865417,0,3.529180685291067e-05,0
139049,7580,1,-13,single_primary,1,0,muon,0,muon,1,0.9862017035484314,0,0.0006318333325907588,0
595354,32105,1,13,single_primary,1,0,muon,0,muon,1,0.7196229100227356,0,0.3336103856563568,0
389978,21015,1,11,single_primary,1,1,electron,0,muon,0,0.6777427792549133,1,0.49352508783340454,0
151323,8241,1,13,single_primary,1,0,muon,0,muon,1,0.6764068603515625,0,0.12692250311374664,0
340187,18372,1,-13,single_primary,1,0,muon,0,muon,1,0.9841320514678955,0,7.095157343428582e-05,0
428898,23084,1,22,single_primary,1,2,photon,0,muon,0,0.674660325050354,0,0.47567248344421387,0
660264,35710,1,-13,single_primary,1,0,muon,0,muon,1,0.6066824793815613,0,0.2982173264026642,0
645436,34869,1,13,single_primary,1,0,muon,0,muon,1,0.6979192495346069,0,0.00010350402590120211,0
588417,31705,1,-13,single_primary,1,0,muon,0,muon,1,0.615818977355957,0,0.4137726426124573,0
223011,12067,1,13,single_primary,1,0,muon,0,muon,1,0.9695815443992615,0,7.271635695360601e-05,0
346581,18731,1,-13,single_primary,1,0,muon,0,muon,1,0.555601179599762,0,0.44832777976989746,0
461411,24838,1,13,single_primary,1,0,muon,0,muon,1,0.695000410079956,0,0.4523008167743683,0
522393,28173,1,-13,single_primary,1,0,muon,0,muon,1,0.7120010852813721,0,0.1802656650543213,0
375246,20236,2,-13;-13,multi_same_family,1,0,muon,0,muon,1,0.7703803777694702,0,0.0002579375577624887,0
609824,32923,1,-13,single_primary,1,0,muon,0,muon,1,0.7473204731941223,0,0.09004660695791245,0
29070,1599,1,-13,single_primary,1,0,muon,0,muon,1,0.9786567091941833,0,0.0011947613675147295,0
822200,44317,1,-13,single_primary,1,0,muon,0,muon,1,0.9915820956230164,0,7.79646506998688e-05,0
310405,16761,1,-13,single_primary,1,0,muon,0,muon,1,0.9952038526535034,0,1.0413840755063575e-05,0
437888,23581,1,13,single_primary,1,0,muon,0,muon,1,0.6679486632347107,0,0.02140267752110958,0
421984,22731,1,11,single_primary,1,1,electron,1,electron,1,0.9961252808570862,0,0.9898978471755981,1
357664,19293,1,13,single_primary,1,0,muon,0,muon,1,0.6491277813911438,0,0.156316876411438,0
794035,42757,2,13;-13,multi_same_family,1,0,muon,0,muon,1,0.9995306730270386,0,3.3070600693463348e-06,0
103695,5629,1,-11,single_primary,1,1,electron,1,electron,1,0.8651926517486572,0,0.008280187845230103,0
28270,1553,1,-13,single_primary,1,0,muon,0,muon,1,0.7633538246154785,0,0.0007935362518765032,0
520313,28072,1,13,single_primary,1,0,muon,0,muon,1,0.6473817229270935,0,0.4150099754333496,0
376300,20288,1,-13,single_primary,1,0,muon,0,muon,1,0.6647626757621765,0,0.4751577079296112,0
703284,38033,1,-13,single_primary,1,0,muon,0,muon,1,0.9817163348197937,0,0.0001692438090685755,0
671598,36355,1,22,single_primary,1,2,photon,2,photon,1,0.7787666320800781,1,0.9743971228599548,1
133469,7260,3,-13;13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9765199422836304,0,0.00045498053077608347,0
55445,3082,1,-13,single_primary,1,0,muon,1,electron,0,0.9648407101631165,0,0.9403612017631531,1
872599,47054,1,13,single_primary,1,0,muon,0,muon,1,0.6191559433937073,0,0.06628017127513885,0
681673,36878,1,-13,single_primary,1,0,muon,1,electron,0,0.5005692839622498,0,0.010798550210893154,0
672569,36409,1,-11,single_primary,1,1,electron,2,photon,0,0.9648193120956421,0,0.9332623481750488,1
148170,8068,1,-13,single_primary,1,0,muon,0,muon,1,0.5671550035476685,0,0.1556965857744217,0
282242,15233,1,-13,single_primary,1,0,muon,2,photon,0,0.9124723076820374,0,0.9600882530212402,1
266853,14409,1,13,single_primary,1,0,muon,1,electron,0,0.8304116725921631,0,0.8810627460479736,1
442298,23820,1,-13,single_primary,1,0,muon,0,muon,1,0.9973055124282837,0,0.9065088629722595,1
540272,29105,2,13;22,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.7359588742256165,0,0.021596120670437813,0
815335,43936,1,-13,single_primary,1,0,muon,0,muon,1,0.9855303764343262,0,0.007345318794250488,0
828463,44701,1,13,single_primary,1,0,muon,0,muon,1,0.7387635707855225,0,0.27756473422050476,0
847714,45755,1,11,single_primary,1,1,electron,0,muon,0,0.798087477684021,1,0.2703705430030823,0
497377,26793,1,2212,single_primary,1,3,proton,0,muon,0,0.9156827330589294,0,3.505783752189018e-05,0
549522,29571,1,-13,single_primary,1,0,muon,1,electron,0,0.8278977870941162,0,0.6489742994308472,0
211764,11462,1,22,single_primary,1,2,photon,0,muon,0,0.7167249917984009,0,0.43770164251327515,0
255152,13775,1,13,single_primary,1,0,muon,0,muon,1,0.9734592437744141,0,1.666661319177365e-06,0
723425,39070,1,-13,single_primary,1,0,muon,0,muon,1,0.9564576745033264,0,0.0004893799195997417,0
520334,28073,1,-13,single_primary,1,0,muon,2,photon,0,0.5840498208999634,0,0.00019436153525020927,0
764456,41185,1,-13,single_primary,1,0,muon,0,muon,1,0.624565064907074,0,0.007803049404174089,0
563644,30356,1,-13,single_primary,1,0,muon,0,muon,1,0.7605337500572205,0,0.24096044898033142,0
761290,41050,1,-13,single_primary,1,0,muon,3,proton,0,0.5991816520690918,0,0.14754807949066162,0
257948,13936,1,13,single_primary,1,0,muon,0,muon,1,0.9236916303634644,0,0.11265552788972855,0
742965,40072,1,-11,single_primary,1,1,electron,1,electron,1,0.9931868314743042,0,0.5866093039512634,0
942314,50820,1,13,single_primary,1,0,muon,0,muon,1,0.9683095812797546,0,0.0005092351348139346,0
579146,31188,6,22;22;22;13;22;-13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9946531057357788,0,0.017624298110604286,0
683630,36991,1,-13,single_primary,1,0,muon,0,muon,1,0.6741626858711243,0,0.41477593779563904,0
154623,8421,1,-13,single_primary,1,0,muon,0,muon,1,0.6332244277000427,0,0.25520774722099304,0
743256,40090,1,13,single_primary,1,0,muon,0,muon,1,0.7064200639724731,0,0.23633518815040588,0
370831,19984,1,13,single_primary,1,0,muon,0,muon,1,0.8816666603088379,0,0.1390114575624466,0
423204,22802,1,13,single_primary,1,0,muon,0,muon,1,0.8305162787437439,0,0.029305502772331238,0
652321,35271,1,-13,single_primary,1,0,muon,0,muon,1,0.9942672848701477,0,1.013012038697525e-07,0
524838,28302,1,13,single_primary,1,0,muon,0,muon,1,0.932686448097229,0,0.0005236698780208826,0
429060,23097,1,-13,single_primary,1,0,muon,0,muon,1,0.7587089538574219,0,0.269864559173584,0
111074,6009,1,-13,single_primary,1,0,muon,0,muon,1,0.9752408266067505,0,3.990187178715132e-05,0
546307,29404,1,11,single_primary,1,1,electron,0,muon,0,0.5828364491462708,0,0.1749514788389206,0
568270,30626,1,-13,single_primary,1,0,muon,0,muon,1,0.9050868153572083,0,0.00024102727184072137,0
523141,28211,1,13,single_primary,1,0,muon,1,electron,0,0.5328015089035034,0,0.012945692054927349,0
149784,8159,1,22,single_primary,1,2,photon,2,photon,1,0.8526257872581482,0,0.02459869161248207,0
537875,28966,1,-13,single_primary,1,0,muon,0,muon,1,0.5508183240890503,0,0.45824193954467773,0
531753,28656,1,13,single_primary,1,0,muon,0,muon,1,0.984281063079834,0,0.014103312976658344,0
688420,37245,1,13,single_primary,1,0,muon,1,electron,0,0.9293020367622375,0,0.1434478461742401,0
889588,47899,1,22,single_primary,1,2,photon,2,photon,1,0.9277306199073792,0,0.21256156265735626,0
777443,41861,1,-13,single_primary,1,0,muon,0,muon,1,0.7602806091308594,0,0.01033447589725256,0
285784,15430,1,13,single_primary,1,0,muon,0,muon,1,0.7495279908180237,0,0.35876771807670593,0
390808,21056,2,22;13,multi_mixed_family,0,-1,mixed/unsupported,0,muon,0,0.9622216820716858,0,2.791095175780356e-05,0
79050,4364,1,13,single_primary,1,0,muon,1,electron,0,0.5715633630752563,0,0.28873881697654724,0
400995,21633,1,13,single_primary,1,0,muon,0,muon,1,0.979176938533783,0,1.3337858035811223e-05,0
410329,22119,1,11,single_primary,1,1,electron,0,muon,0,0.6325398683547974,1,0.0863460823893547,0
187208,10173,1,-13,single_primary,1,0,muon,0,muon,1,0.8442854881286621,0,0.19353456795215607,0
4692,234,1,2212,single_primary,1,3,proton,0,muon,0,0.5112283229827881,0,0.06245575100183487,0
868212,46810,1,13,single_primary,1,0,muon,0,muon,1,0.7856099605560303,0,0.40139439702033997,0
600026,32379,1,13,single_primary,1,0,muon,0,muon,1,0.8955870866775513,0,0.016480227932333946,0
918173,49481,1,13,single_primary,1,0,muon,0,muon,1,0.7747030258178711,0,0.0002969290653709322,0
243295,13157,1,13,single_primary,1,0,muon,0,muon,1,0.7854760885238647,0,0.13037991523742676,0
526222,28375,1,-13,single_primary,1,0,muon,2,photon,0,0.869319498538971,0,0.007322944700717926,0
755598,40758,1,13,single_primary,1,0,muon,0,muon,1,0.7794526219367981,0,0.0718291699886322,0
23426,1281,1,-13,single_primary,1,0,muon,0,muon,1,0.9952805638313293,0,3.5571549233281985e-05,0
657493,35551,1,13,single_primary,1,0,muon,0,muon,1,0.9459565877914429,0,0.0011768920812755823,0
415806,22424,1,13,single_primary,1,0,muon,0,muon,1,0.6520410180091858,0,0.37759634852409363,0
618575,33420,1,13,single_primary,1,0,muon,0,muon,1,0.8716118931770325,0,0.2571444511413574,0
603904,32600,1,13,single_primary,1,0,muon,0,muon,1,0.7309269905090332,0,0.45175305008888245,0
539195,29036,1,-13,single_primary,1,0,muon,0,muon,1,0.758191704750061,0,0.02385447360575199,0
778815,41932,1,13,single_primary,1,0,muon,0,muon,1,0.9975367784500122,0,2.1567349904216826e-05,0
342061,18470,1,-13,single_primary,1,0,muon,0,muon,1,0.9293547868728638,0,0.18548466265201569,0
302074,16328,1,13,single_primary,1,0,muon,0,muon,1,0.9968010187149048,0,5.43202168046264e-06,0
974400,52566,1,13,single_primary,1,0,muon,0,muon,1,0.6181522011756897,0,0.27546921372413635,0
660150,35700,1,-13,single_primary,1,0,muon,0,muon,1,0.9841687679290771,0,0.0002472118940204382,0
237173,12834,1,-13,single_primary,1,0,muon,0,muon,1,0.7275713086128235,0,0.4666872024536133,0
823816,44415,1,13,single_primary,1,0,muon,0,muon,1,0.9657934904098511,0,1.3214578757470008e-05,0
643178,34726,1,-13,single_primary,1,0,muon,0,muon,1,0.6631426811218262,0,0.34327244758605957,0
639911,34567,1,11,single_primary,1,1,electron,0,muon,0,0.6985217332839966,0,0.08138436079025269,0
317806,17179,1,-13,single_primary,1,0,muon,0,muon,1,0.6595292687416077,0,0.5234297513961792,0
204150,11072,1,-11,single_primary,1,1,electron,1,electron,1,0.7476575970649719,0,0.6665129661560059,0
197040,10711,1,-13,single_primary,1,0,muon,0,muon,1,0.6524373888969421,0,0.02859654277563095,0
870469,46938,1,13,single_primary,1,0,muon,0,muon,1,0.981339156627655,0,3.034662404388655e-05,0
667979,36169,1,13,single_primary,1,0,muon,0,muon,1,0.7769416570663452,0,0.22064390778541565,0
428099,23049,2,-13;13,multi_same_family,1,0,muon,0,muon,1,0.6310988068580627,0,0.01244395598769188,0
255282,13785,1,13,single_primary,1,0,muon,0,muon,1,0.5837718844413757,0,0.41517624258995056,0
730195,39413,1,13,single_primary,1,0,muon,0,muon,1,0.9899770617485046,0,0.0011451620375737548,0
797927,42966,1,-13,single_primary,1,0,muon,0,muon,1,0.9272533655166626,0,0.00901123508810997,0
60110,3326,1,-13,single_primary,1,0,muon,0,muon,1,0.9200397729873657,0,0.00216731452383101,0
872780,47064,1,13,single_primary,1,0,muon,0,muon,1,0.7772693634033203,0,0.09712580591440201,0
407137,21950,1,13,single_primary,1,0,muon,0,muon,1,0.7889054417610168,0,0.2932526767253876,0
166032,9041,1,-13,single_primary,1,0,muon,0,muon,1,0.978025496006012,0,4.6011893573449925e-05,0
950874,51288,1,-13,single_primary,1,0,muon,0,muon,1,0.7676692008972168,0,0.19480863213539124,0
183866,9982,1,13,single_primary,1,0,muon,0,muon,1,0.6729817986488342,0,0.24552272260189056,0
818448,44102,1,13,single_primary,1,0,muon,0,muon,1,0.9379502534866333,0,0.00037697161315009,0
316274,17102,1,-13,single_primary,1,0,muon,0,muon,1,0.7469359040260315,0,0.06510385870933533,0
