event_id,dataset_index,particle_valid,particle_truth,particle_pred,particle_correct,particle_confidence,p_muon,p_electron,p_photon,p_proton,stop_truth,stop_pred,stop_probability,stop_threshold,stop_case,hit_channels,trigger_bars,total_edep_MeV,max_channel_edep_MeV,hodoscopes_hit,time_span_ns,spatial_span_mm,hodo0_edep_MeV,hodo1_edep_MeV,hodo2_edep_MeV
655158,35439,1,muon,muon,1,0.9829162359237671,0.9829162359237671,0.017032025381922722,4.0300728869624436e-05,1.1499439096951392e-05,0,0,0.00019018705643247813,0.7809543609619141,TN,13,11,58.55548858642578,10.757582664489746,3,4.101295471191406,1245.5963134765625,19.997272491455078,21.00259780883789,17.555622100830078
284469,15352,1,muon,muon,1,0.623740017414093,0.623740017414093,0.37040600180625916,0.004773080814629793,0.0010809467639774084,0,0,0.006341859698295593,0.7809543609619141,TN,8,8,28.31562042236328,7.586507797241211,2,2.064149856567383,649.4119873046875,0.0,15.918954849243164,12.396665573120117
369489,19912,1,muon,muon,1,0.7778889536857605,0.7778889536857605,0.1504087895154953,0.013231313787400723,0.058470990508794785,0,0,0.27271461486816406,0.7809543609619141,TN,4,4,23.86488151550293,8.201183319091797,1,0.3192176818847656,108.25907135009766,0.0,0.0,23.86488151550293
502639,27086,1,muon,muon,1,0.9802737236022949,0.9802737236022949,0.019497932866215706,0.00021195871522650123,1.6343066818080842e-05,0,0,0.017828578129410744,0.7809543609619141,TN,14,13,65.09899139404297,12.213276863098145,3,3.9935455322265625,1200.2958984375,17.13923454284668,28.951011657714844,19.008745193481445
222442,12031,1,muon,muon,1,0.9873817563056946,0.9873817563056946,0.011800508014857769,0.0007361473981291056,8.157268166542053e-05,0,0,2.2903119315742515e-05,0.7809543609619141,TN,8,7,28.44378089904785,5.969219207763672,2,1.6514434814453125,509.4662780761719,16.452144622802734,11.991636276245117,0.0
640384,34591,1,muon,muon,1,0.9679660797119141,0.9679660797119141,0.003352643921971321,0.0003648730635177344,0.028316421434283257,0,0,2.9359941891016206e-06,0.7809543609619141,TN,9,9,45.121463775634766,9.952033042907715,2,2.1068954467773438,594.0980224609375,23.333669662475586,21.787792205810547,0.0
200159,10879,1,muon,muon,1,0.7233951091766357,0.7233951091766357,0.23045840859413147,0.02134881541132927,0.02479770965874195,0,0,0.17395424842834473,0.7809543609619141,TN,4,4,17.708789825439453,8.804269790649414,1,0.17798805236816406,68.63577270507812,0.0,0.0,17.708789825439453
950559,51267,1,muon,muon,1,0.9020872116088867,0.9020872116088867,0.07376504689455032,0.0012450243812054396,0.022902749478816986,0,0,0.0015115666901692748,0.7809543609619141,TN,8,8,42.00422286987305,8.199012756347656,2,2.2976226806640625,684.5704956054688,0.0,22.97112274169922,19.033100128173828
729856,39398,1,muon,muon,1,0.6813360452651978,0.6813360452651978,0.276935338973999,0.016563838347792625,0.02516474388539791,0,0,0.14393989741802216,0.7809543609619141,TN,4,4,30.527984619140625,8.977767944335938,1,0.3477325439453125,122.24861907958984,0.0,0.0,30.527984619140625
98695,5364,1,muon,muon,1,0.9527580738067627,0.9527580738067627,0.04482399299740791,0.0005914573557674885,0.001826467807404697,0,0,1.0636646038619801e-05,0.7809543609619141,TN,8,8,38.726959228515625,9.45254898071289,2,2.3957958221435547,717.4315185546875,0.0,17.756755828857422,20.970205307006836
827832,44658,1,muon,muon,1,0.9937272071838379,0.9937272071838379,0.00167760718613863,0.00012471822265069932,0.004470433108508587,0,0,0.0008030036697164178,0.7809543609619141,TN,12,12,66.68020629882812,9.872007369995117,3,3.6492080688476562,1079.7684326171875,31.0458927154541,17.312511444091797,18.321802139282227
732155,39524,1,muon,muon,1,0.8878930807113647,0.8878930807113647,0.10288359224796295,0.0016122261295095086,0.00761112617328763,0,0,0.0011971730273216963,0.7809543609619141,TN,8,6,35.01627731323242,8.755189895629883,2,1.8145065307617188,540.6016845703125,17.232311248779297,17.783966064453125,0.0
602728,32536,1,muon,muon,1,0.8835722208023071,0.8835722208023071,0.11109330505132675,0.005309946369379759,2.461517578922212e-05,0,0,0.009351065382361412,0.7809543609619141,TN,14,11,53.563926696777344,8.0140380859375,3,3.61614990234375,1114.881103515625,16.99489402770996,16.0079288482666,20.561107635498047
824332,44446,1,muon,muon,1,0.6533890962600708,0.6533890962600708,0.03805767744779587,0.011093840934336185,0.29745933413505554,0,0,0.015665149316191673,0.7809543609619141,TN,8,8,61.18421173095703,20.9846134185791,2,2.8794479370117188,668.1953125,0.0,38.20381164550781,22.980396270751953
642441,34693,1,muon,muon,1,0.6487672328948975,0.6487672328948975,0.28849536180496216,0.05384930968284607,0.008888063952326775,0,0,0.09899803251028061,0.7809543609619141,TN,9,7,46.83496856689453,16.495792388916016,2,2.659015655517578,811.298095703125,0.0,28.662202835083008,18.172760009765625
921676,49667,1,muon,muon,1,0.9498589634895325,0.9498589634895325,0.03984527289867401,0.010059986263513565,0.0002357924240641296,0,0,0.0006780227995477617,0.7809543609619141,TN,8,8,41.05014419555664,8.401495933532715,2,1.8727493286132812,568.37353515625,21.961719512939453,19.08842658996582,0.0
910909,49056,1,muon,muon,1,0.5836239457130432,0.5836239457130432,0.21094581484794617,0.07824774086475372,0.12718254327774048,0,0,0.46097326278686523,0.7809543609619141,TN,5,4,43.85987091064453,15.433098793029785,1,1.0699920654296875,288.80108642578125,0.0,0.0,43.85987091064453
175186,9532,1,muon,muon,1,0.7216506600379944,0.7216506600379944,0.26007547974586487,0.015255243517458439,0.003018587129190564,0,0,0.06414318829774857,0.7809543609619141,TN,4,4,25.164196014404297,10.237995147705078,1,0.4240283966064453,135.83360290527344,0.0,0.0,25.164196014404297
483352,26060,1,muon,muon,1,0.9353747367858887,0.9353747367858887,0.06385397911071777,0.0006015466642566025,0.00016970009892247617,0,0,0.11019653081893921,0.7809543609619141,TN,9,8,44.93309783935547,9.872603416442871,3,4.173862457275391,1250.22998046875,1.2462520599365234,20.89845848083496,22.788389205932617
991918,53511,1,muon,muon,1,0.8092169165611267,0.8092169165611267,0.1566353291273117,0.02733576111495495,0.0068120770156383514,0,0,2.9752680347883143e-05,0.7809543609619141,TN,4,4,19.33426284790039,9.745610237121582,1,0.204498291015625,90.78994750976562,19.33426284790039,0.0,0.0
339371,18332,1,electron,electron,1,0.9955999851226807,0.003310974920168519,0.9955999851226807,0.0010811877436935902,7.853937859181315e-06,1,1,0.981856644153595,0.7809543609619141,TP,17,9,28.79877471923828,8.083231925964355,3,4.873342514038086,1301.13134765625,2.600084066390991,6.26678466796875,19.93190574645996
623937,33714,1,muon,muon,1,0.6423417925834656,0.6423417925834656,0.3279220461845398,0.029155079275369644,0.0005811045994050801,0,0,0.3915749192237854,0.7809543609619141,TN,5,5,25.75865936279297,11.310986518859863,2,2.59051513671875,711.7816162109375,0.0,1.3872759342193604,24.371383666992188
769114,41433,1,electron,muon,0,0.461193710565567,0.461193710565567,0.45400166511535645,0.07970616221427917,0.005098492372781038,0,0,0.3792416453361511,0.7809543609619141,TN,5,4,20.30910301208496,9.729623794555664,1,0.5495834350585938,149.11587524414062,0.0,0.0,20.30910301208496
27938,1536,1,muon,muon,1,0.9980915188789368,0.9980915188789368,0.00184955436270684,6.329952611849876e-06,5.256884469417855e-05,0,0,4.566046118270606e-05,0.7809543609619141,TN,12,9,63.03556442260742,13.930656433105469,3,4.316107273101807,1277.3692626953125,18.27293586730957,25.275949478149414,19.486679077148438
71551,3978,1,muon,muon,1,0.95579993724823,0.95579993724823,0.038086894899606705,0.006098013836890459,1.512955623184098e-05,0,0,0.002912229625508189,0.7809543609619141,TN,7,7,31.506847381591797,9.95956802368164,2,1.9582204818725586,596.5831909179688,11.622382164001465,19.88446617126465,0.0
94051,5140,1,muon,muon,1,0.8536152243614197,0.8536152243614197,0.04154995083808899,0.1038428544998169,0.00099195318762213,0,0,0.0737759917974472,0.7809543609619141,TN,4,4,20.042484283447266,7.670037269592285,1,0.23928165435791016,94.28746032714844,0.0,20.042484283447266,0.0
642199,34680,1,muon,muon,1,0.8070590496063232,0.8070590496063232,0.15956270694732666,0.011122606694698334,0.02225559577345848,0,0,0.1656293421983719,0.7809543609619141,TN,4,4,26.809711456298828,10.849930763244629,1,0.396087646484375,134.91000366210938,0.0,0.0,26.809711456298828
308483,16665,1,muon,muon,1,0.809524416923523,0.809524416923523,0.1834111362695694,0.002607716014608741,0.004456744994968176,0,0,0.47449803352355957,0.7809543609619141,TN,4,4,20.747543334960938,8.801478385925293,1,0.2940025329589844,76.5654067993164,0.0,0.0,20.747543334960938
551276,29664,1,electron,muon,0,0.789871871471405,0.789871871471405,0.12362934648990631,0.08602730184793472,0.0004715727991424501,1,0,0.1806195080280304,0.7809543609619141,FN,4,4,17.483415603637695,9.148862838745117,1,0.31096649169921875,105.25164794921875,0.0,17.483417510986328,0.0
503035,27098,1,muon,muon,1,0.9370319247245789,0.9370319247245789,0.060831647366285324,0.0019146985141560435,0.00022172002354636788,0,0,0.0012436670949682593,0.7809543609619141,TN,9,7,40.640159606933594,8.610628128051758,2,1.9570465087890625,579.1890258789062,22.56258773803711,18.07756805419922,0.0
62591,3462,1,muon,muon,1,0.9986168146133423,0.9986168146133423,0.0006576260202564299,0.0004370660171844065,0.0002885324938688427,0,0,2.8385700261424063e-06,0.7809543609619141,TN,8,8,37.072715759277344,8.041855812072754,2,1.8550491333007812,583.5140991210938,19.087181091308594,17.985536575317383,0.0
977715,52733,1,muon,muon,1,0.9854931235313416,0.9854931235313416,0.0030398531816899776,0.009643414989113808,0.0018235838506370783,0,0,0.014393879100680351,0.7809543609619141,TN,8,8,46.474422454833984,10.44455337524414,2,1.985595703125,591.6038818359375,17.777936935424805,28.696483612060547,0.0
169407,9221,1,muon,muon,1,0.9620936512947083,0.9620936512947083,0.026162954047322273,0.01035587303340435,0.0013874932192265987,0,0,0.03598560392856598,0.7809543609619141,TN,8,8,29.258241653442383,8.430578231811523,2,1.7055330276489258,508.0613708496094,12.95902156829834,16.29922103881836,0.0
726998,39249,1,muon,muon,1,0.7471653819084167,0.7471653819084167,0.19730134308338165,0.024322429671883583,0.03121086023747921,0,0,0.12593495845794678,0.7809543609619141,TN,4,4,25.75492286682129,10.973325729370117,1,0.28076934814453125,104.5864028930664,0.0,0.0,25.75492286682129
330402,17861,1,muon,muon,1,0.9920623302459717,0.9920623302459717,0.0032691755332052708,5.0592079787747934e-05,0.0046179024502635,0,0,0.00010979110084008425,0.7809543609619141,TN,12,12,52.13713073730469,7.499705791473389,3,3.8137245178222656,1132.1610107421875,15.833937644958496,16.32977294921875,19.973417282104492
160161,8720,1,muon,muon,1,0.7131667137145996,0.7131667137145996,0.2773001492023468,0.004143271129578352,0.005389850120991468,0,0,0.13807262480258942,0.7809543609619141,TN,4,4,16.405677795410156,5.698601245880127,1,0.2481555938720703,76.04077911376953,0.0,0.0,16.405677795410156
250831,13548,1,muon,muon,1,0.9820894002914429,0.9820894002914429,0.01570839434862137,0.0013739470159634948,0.0008282401249743998,0,0,0.002632636809721589,0.7809543609619141,TN,8,8,43.58082962036133,12.343160629272461,2,2.482187271118164,745.787353515625,0.0,18.325151443481445,25.25567626953125
360042,19438,1,muon,muon,1,0.9493128657341003,0.9493128657341003,0.04984734207391739,0.00013046691310591996,0.0007093427702784538,0,0,1.8442768123350106e-05,0.7809543609619141,TN,8,8,35.01652526855469,7.439321517944336,2,2.010213851928711,611.706787109375,17.494897842407227,17.52162742614746,0.0
240589,13009,1,muon,muon,1,0.9975208640098572,0.9975208640098572,0.00245305267162621,2.274720282002818e-05,3.2973689485515933e-06,0,0,1.4393400533663225e-06,0.7809543609619141,TN,12,12,67.95038604736328,14.657028198242188,3,3.7973060607910156,1160.1978759765625,27.610210418701172,18.900394439697266,21.439777374267578
479051,25823,1,muon,muon,1,0.9940558671951294,0.9940558671951294,0.00025105266831815243,0.0004658177203964442,0.00522729242220521,0,0,2.9226963306427933e-05,0.7809543609619141,TN,8,8,49.810630798339844,15.166265487670898,2,1.9300498962402344,601.1470947265625,29.676593780517578,20.134035110473633,0.0
993600,53598,1,muon,muon,1,0.6206128597259521,0.6206128597259521,0.30213189125061035,0.0405295304954052,0.036725688725709915,0,0,0.3653397858142853,0.7809543609619141,TN,4,4,16.73855972290039,6.945638656616211,1,0.18239593505859375,90.03125762939453,0.0,0.0,16.73855972290039
811369,43741,1,muon,muon,1,0.954529345035553,0.954529345035553,0.03890594094991684,0.006519382353872061,4.5324548409553245e-05,0,0,0.008814036846160889,0.7809543609619141,TN,9,8,48.34812927246094,10.146080017089844,2,1.8197784423828125,603.8099975585938,28.64156723022461,19.706560134887695,0.0
897032,48285,1,muon,muon,1,0.8827738761901855,0.8827738761901855,0.05735999345779419,0.059693485498428345,0.00017267493240069598,0,0,0.2518267035484314,0.7809543609619141,TN,4,4,18.498043060302734,9.051774024963379,1,0.17192840576171875,46.28697967529297,18.498043060302734,0.0,0.0
823854,44417,1,muon,muon,1,0.6105079054832458,0.6105079054832458,0.34371185302734375,0.018765876069664955,0.027014432474970818,0,0,0.08000887185335159,0.7809543609619141,TN,4,4,19.283668518066406,8.55062484741211,1,0.1974029541015625,93.39472198486328,0.0,0.0,19.283668518066406
36854,2028,1,photon,photon,1,0.5754519104957581,0.2230542004108429,0.20084013044834137,0.5754519104957581,0.0006537830922752619,1,1,0.8837828636169434,0.7809543609619141,TP,6,5,24.73115348815918,7.36763334274292,1,1.33732008934021,238.1672821044922,0.0,24.73115348815918,0.0
59281,3289,1,muon,muon,1,0.5012791156768799,0.5012791156768799,0.46676725149154663,0.029387207701802254,0.0025664616841822863,0,0,0.03205009177327156,0.7809543609619141,TN,4,4,16.964191436767578,7.241110324859619,1,0.2318587303161621,58.7713623046875,0.0,0.0,16.964191436767578
864914,46632,1,muon,muon,1,0.7562846541404724,0.7562846541404724,0.07194124162197113,0.1703980416059494,0.0013760795118287206,0,0,0.2725844085216522,0.7809543609619141,TN,4,4,35.019317626953125,13.467206001281738,1,0.2468414306640625,84.7282485961914,0.0,35.019317626953125,0.0
580240,31254,1,muon,muon,1,0.9298702478408813,0.9298702478408813,0.06888789683580399,0.0008344978559762239,0.0004073309537488967,0,0,0.00370670179836452,0.7809543609619141,TN,6,5,27.31989097595215,9.522730827331543,2,2.0787315368652344,614.9403686523438,0.0,6.1151347160339355,21.204755783081055
143145,7813,1,muon,muon,1,0.8742737770080566,0.8742737770080566,0.11525192111730576,0.009930070489645004,0.0005442985566332936,0,0,0.166079580783844,0.7809543609619141,TN,4,4,21.10657501220703,8.9428129196167,1,0.36636924743652344,108.99647521972656,0.0,0.0,21.1065731048584
7415,393,1,electron,electron,1,0.6838700175285339,0.03587983921170235,0.6838700175285339,0.280231773853302,1.8452155927661806e-05,0,1,0.8959239721298218,0.7809543609619141,FP,7,4,17.796653747558594,8.740589141845703,1,0.9310469627380371,248.47076416015625,0.0,17.79665184020996,0.0
51257,2858,1,muon,muon,1,0.9719353914260864,0.9719353914260864,0.027120815590023994,0.0008548170444555581,8.891835750546306e-05,0,0,0.017491480335593224,0.7809543609619141,TN,8,8,36.2465705871582,9.404476165771484,2,2.283395290374756,696.0760498046875,0.0,16.07085609436035,20.175716400146484
322552,17443,1,electron,electron,1,0.8193401098251343,0.1634356677532196,0.8193401098251343,0.015405727550387383,0.0018184788059443235,0,1,0.843166172504425,0.7809543609619141,FP,9,5,23.750125885009766,9.26162338256836,2,3.5999412536621094,749.6162109375,0.0,2.42497181892395,21.32515525817871
199978,10871,1,electron,photon,0,0.8162758946418762,0.08001662790775299,0.10369446128606796,0.8162758946418762,1.3084723832434975e-05,0,0,0.6948843002319336,0.7809543609619141,TN,7,6,28.059764862060547,8.217916488647461,2,1.5460891723632812,481.0699462890625,26.56982421875,1.4899406433105469,0.0
771333,41538,1,muon,muon,1,0.6969698071479797,0.6969698071479797,0.26970475912094116,0.022984707728028297,0.010340707376599312,0,0,0.002686796709895134,0.7809543609619141,TN,4,4,13.471806526184082,5.452989101409912,1,0.19367218017578125,46.79941177368164,13.471806526184082,0.0,0.0
758163,40882,1,muon,muon,1,0.9617425203323364,0.9617425203323364,0.03703033924102783,0.000863045162986964,0.0003640605718828738,0,0,0.03784148767590523,0.7809543609619141,TN,8,7,41.18095779418945,13.304064750671387,2,2.5982589721679688,772.409423828125,0.0,22.71432876586914,18.466630935668945
262811,14185,1,muon,muon,1,0.942638099193573,0.942638099193573,0.03809187933802605,0.0008621344459243119,0.018407879397273064,0,0,0.0016355444677174091,0.7809543609619141,TN,13,12,55.75022506713867,7.809935092926025,3,4.033061981201172,1222.7078857421875,18.911691665649414,18.328224182128906,18.510313034057617
74370,4112,1,photon,muon,0,0.7427290678024292,0.7427290678024292,0.04259195551276207,0.21208196878433228,0.0025970409624278545,1,0,0.2514718472957611,0.7809543609619141,FN,4,4,34.367584228515625,18.916095733642578,1,0.19651317596435547,50.99772644042969,34.367584228515625,0.0,0.0
568209,30624,1,muon,muon,1,0.87472003698349,0.87472003698349,0.11001772433519363,0.006211229134351015,0.00905101653188467,0,0,0.11035364121198654,0.7809543609619141,TN,8,8,36.605342864990234,9.518372535705566,2,2.7702789306640625,792.3506469726562,0.0,15.847264289855957,20.75807762145996
92348,5064,1,muon,muon,1,0.9878778457641602,0.9878778457641602,0.00981455110013485,0.0004774466506205499,0.0018301622476428747,0,0,8.160760626196861e-05,0.7809543609619141,TN,8,7,40.09468078613281,11.324539184570312,2,1.7938642501831055,580.1243286132812,17.783201217651367,22.311477661132812,0.0
892174,48025,1,muon,muon,1,0.7116885781288147,0.7116885781288147,0.06824415177106857,0.21686090528964996,0.003206314519047737,0,0,0.6037337183952332,0.7809543609619141,TN,4,4,20.488311767578125,9.263530731201172,1,0.3108367919921875,94.3641357421875,20.488311767578125,0.0,0.0
